người,N,B-NP,O
mới,R,O,O
lục_tục,R,O,O
trở_về,V,B-VP,O
chỗ,N,B-NP,O
trọ,V,B-VP,O
.,CH,O,O
Cường,NNP,B-NP,B-PER
bảo,V,B-VP,O
cứ,R,O,O
nghe,V,B-VP,O
bước,N,B-NP,O
chân,N,B-NP,O
là,C,O,O
biết,V,B-VP,O
họ,P,B-NP,O
buôn_bán,V,B-VP,O
thế_nào,P,B-NP,O
.,CH,O,O
Tiếng,N,B-NP,O
dép,N,B-NP,O
của,E,B-PP,O
người,N,B-NP,O
ế_ẩm,A,B-AP,O
thường,R,O,O
lê,V,B-VP,O
lẹt_xẹt,A,B-AP,O
chậm_chạp,A,B-AP,O
",",CH,O,O
nặng_nề,A,B-AP,O
",",CH,O,O
người,N,B-NP,O
bán,V,B-VP,O
được,R,O,O
hàng,N,B-NP,O
thì,C,O,O
nhanh_nhẹn,A,B-AP,O
",",CH,O,O
mạnh_mẽ,A,B-AP,O
hơn,A,B-AP,O
...,CH,O,O
Ngoài,A,B-AP,O
những,L,B-NP,O
người,Ns,B-NP,O
vào,V,B-VP,O
bám_trụ,V,B-VP,O
kiếm,V,B-VP,O
sống,V,B-VP,O
ở,E,B-PP,O
thành_phố,N,B-NP,O
",",CH,O,O
còn,C,O,O
có,V,B-VP,O
những,L,B-NP,O
người,Ns,B-NP,O
chỉ,R,O,O
vào,V,B-VP,O
theo,V,B-VP,O
thời_vụ,N,B-NP,O
nông_nhàn,A,B-AP,O
để,E,B-PP,O
thêm,V,B-VP,O
chút,L,B-NP,O
tiền,N,B-NP,O
dành_dụm,V,B-VP,O
.,CH,O,O
Vừa_rồi,X,O,O
",",CH,O,O
những,L,B-NP,O
cơn,N,B-NP,O
bão,N,B-NP,O
lớn,A,B-AP,O
ở,E,B-PP,O
miền,N,B-NP,B-LOC
Trung,NNP,I-NP,I-LOC
đã,R,O,O
đưa_đẩy,V,B-VP,O
thêm,R,O,O
nhiều,A,B-AP,O
bước,N,B-NP,O
chân,N,B-NP,O
vào,E,B-PP,O
TP.,Ny,B-NP,B-LOC
HCM.,NNP,I-NP,I-LOC
.,CH,O,O
Họ,P,B-NP,O
vào,V,B-VP,O
đây,P,B-NP,O
một,M,B-NP,O
ngày,N,B-NP,O
đi,V,B-VP,O
bộ,N,B-NP,O
hàng,R,O,O
chục,M,B-NP,O
kilômet,Nu,B-NP,O
để,E,B-PP,O
bán,V,B-VP,O
lon,Nc,B-NP,O
đậu,N,B-NP,O
",",CH,O,O
chùm,Ne,B-NP,O
nem,N,B-NP,O
",",CH,O,O
chi_phí,N,B-NP,O
tiết_kiệm,V,B-VP,O
để,E,B-PP,O
dành_dụm,V,B-VP,O
được,R,O,O
mươi,M,B-NP,O
ngàn,N,B-NP,O
đồng,Nu,B-NP,O
mỗi,L,B-NP,O
ngày,N,B-NP,O
.,CH,O,O
Họ,P,B-NP,O
chấp_nhận,V,B-VP,O
đêm_đêm,N,B-NP,O
co_quắp,V,B-VP,O
trên,E,B-PP,O
manh,Nc,B-NP,O
chiếu,N,B-NP,O
rách,A,B-AP,O
",",CH,O,O
thậm_chí,R,O,O
nằm,V,B-VP,O
nghiêng,A,B-AP,O
để,E,B-PP,O
có,V,B-VP,O
chỗ,N,B-NP,O
ngủ,V,B-VP,O
",",CH,O,O
nhưng,C,O,O
sau,N,B-NP,O
vài,L,B-NP,O
tháng,N,B-NP,O
có_thể,A,B-AP,O
dành_dụm,V,B-VP,O
được,R,O,O
ít,A,B-AP,O
tiền,N,B-NP,O
về,V,B-VP,O
quê,N,B-NP,O
mua,V,B-VP,O
đôi,M,B-NP,O
heo,N,B-NP,O
hoặc,Cc,O,O
may,V,B-VP,O
tấm,Nc,B-NP,O
áo,N,B-NP,O
mới,A,B-AP,O
cho,E,B-PP,O
con,N,B-NP,O
đến,V,B-VP,O
trường,N,B-NP,O
.,CH,O,O
Chị,Ns,B-NP,O
Thuỷ,NNP,B-NP,B-PER
",",CH,O,O
người,Ns,B-NP,O
phụ_nữ,N,B-NP,O
có,V,B-VP,O
chồng,N,B-NP,O
chết,V,B-VP,O
vì,E,B-PP,O
đắm,V,B-VP,O
tàu,N,B-NP,O
",",CH,O,O
hiện,N,B-NP,O
nuôi,V,B-VP,O
năm,M,B-NP,O
đứa,Ns,B-NP,O
con,N,B-NP,O
nhỏ,A,B-AP,O
",",CH,O,O
tâm_sự,V,B-VP,O
chị,Ns,B-NP,O
tiết_kiệm,V,B-VP,O
đến,E,B-PP,O
mức,N,B-NP,O
ra,V,B-VP,O
sạp,N,B-NP,O
chợ,N,B-NP,O
ngủ,V,B-VP,O
để,E,B-PP,O
dành_dụm,V,B-VP,O
thêm,V,B-VP,O
60.000,M,B-NP,O
đồng,Nu,B-NP,O
mỗi,L,B-NP,O
tháng,N,B-NP,O
.,CH,O,O
“,CH,O,O
Tiền,N,B-NP,O
buôn_bán,V,B-VP,O
thì,C,O,O
không,R,O,O
sợ,V,B-VP,O
mất,V,B-VP,O
vì,E,B-PP,O
có,V,B-VP,O
bao_nhiêu,P,B-NP,O
đều,R,O,O
gửi,V,B-VP,O
chủ,N,B-NP,O
hàng,N,B-NP,O
giữ,V,B-VP,O
giùm,R,O,O
",",CH,O,O
nhưng,C,O,O
ngán,A,B-AP,O
nhất,R,O,O
là,V,B-VP,O
mấy,L,B-NP,O
thằng,P,B-NP,O
nghiện,V,B-VP,O
”,CH,O,O
.,CH,O,O
Một,M,B-NP,O
đêm,N,B-NP,O
chúng,P,B-NP,O
ập,V,B-VP,O
đến,E,B-PP,O
trấn,V,B-VP,O
tiền,N,B-NP,O
chị,Ns,B-NP,O
",",CH,O,O
không,R,O,O
có,V,B-VP,O
đồng,N,B-NP,O
nào,P,B-NP,O
chúng,P,B-NP,O
nổi,V,B-VP,O
máu,N,B-NP,O
làm,V,B-VP,O
bậy,A,B-AP,O
với,E,B-PP,O
người,Ns,B-NP,O
đàn_bà,N,B-NP,O
đã,R,O,O
gần,A,B-AP,O
50,M,B-NP,O
tuổi,N,B-NP,O
.,CH,O,O
Một,M,B-NP,O
thằng,P,B-NP,O
gí,V,B-VP,O
kim,N,B-NP,O
chích,V,B-VP,O
vào,E,B-PP,O
cổ,N,B-NP,O
chị,Ns,B-NP,O
để,E,B-PP,O
hai,M,B-NP,O
thằng,P,B-NP,O
khác,A,B-AP,O
lột,V,B-VP,O
quần_áo,N,B-NP,O
.,CH,O,O
May_mà,C,O,O
có,V,B-VP,O
dân_phòng,N,B-NP,O
đi,V,B-VP,O
tuần,V,B-VP,O
ngang,A,B-AP,O
qua,R,O,O
.,CH,O,O
Những,L,B-NP,O
con,Nc,B-NP,O
người,N,B-NP,O
ở,E,B-PP,O
nhà_trọ,N,B-NP,O
2.000,M,B-NP,O
đồng,Nu,B-NP,O
cực,R,O,O
giống,A,B-AP,O
nhau,N,B-NP,O
ở,E,B-PP,O
cái,N,B-NP,O
nghèo,A,B-AP,O
.,CH,O,O
Quê,N,B-NP,O
ở,E,B-PP,O
huyện,N,B-NP,B-LOC
Bình_Sơn,NNP,I-NP,I-LOC
",",CH,O,O
Quảng_Ngãi,NNP,B-NP,B-LOC
",",CH,O,O
15,M,B-NP,O
tuổi,N,B-NP,O
Cường,NNP,B-NP,B-PER
đã,R,O,O
trốn,V,B-VP,O
học,V,B-VP,O
để,E,B-PP,O
lên,V,B-VP,O
tàu,N,B-NP,O
đánh_cá,V,B-VP,O
.,CH,O,O
Hết,V,B-VP,O
sức,N,B-NP,O
đi,V,B-VP,O
tàu,N,B-NP,O
",",CH,O,O
Cường,NNP,B-NP,B-PER
dạt,V,B-VP,O
vào,E,B-PP,O
TP.,Ny,B-NP,B-LOC
HCM,NNP,I-NP,I-LOC
.,CH,O,O
Tuần,N,B-NP,O
đầu,N,B-NP,O
",",CH,O,O
anh_ta,P,B-NP,O
còn,R,O,O
vô,V,B-VP,O
nhà_nghỉ,N,B-NP,O
bình_dân,N,B-NP,O
giá,N,B-NP,O
40.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
đêm,N,B-NP,O
ở,E,B-PP,O
khu,N,B-NP,O
bến_xe,N,B-NP,B-LOC
miền,N,I-NP,I-LOC
Đông,NNP,I-NP,I-LOC
",",CH,O,O
rồi,C,O,O
tuột,V,B-VP,O
dần,R,O,O
xuống,V,B-VP,O
phòng,N,B-NP,O
trọ,V,B-VP,O
tập_thể,N,B-NP,O
2.000,M,B-NP,O
đồng,Nu,B-NP,O
.,CH,O,O
Hết,V,B-VP,O
chạy,V,B-VP,O
xe,N,B-NP,O
ba_gác,N,B-NP,O
",",CH,O,O
Cường,NNP,B-NP,B-PER
lại,R,O,O
bán,V,B-VP,O
vé_số,N,B-NP,O
",",CH,O,O
đến,V,B-VP,O
bán,V,B-VP,O
móc,N,B-NP,O
khoá,N,B-NP,O
.,CH,O,O
Có,V,B-VP,O
những,L,B-NP,O
bận,N,B-NP,O
ốm_đau,V,B-VP,O
không,R,O,O
đi,V,B-VP,O
làm,V,B-VP,O
được,R,O,O
",",CH,O,O
anh,Ns,B-NP,O
đói,V,B-VP,O
đến,E,B-PP,O
mức,N,B-NP,O
phải,V,B-VP,O
lết,V,B-VP,O
ra,V,B-VP,O
chợ_chiều,N,B-NP,O
Bà_Quẹo,NNP,B-NP,B-LOC
lượm,V,B-VP,O
rau,N,B-NP,O
củ,N,B-NP,O
thối,A,B-AP,O
để,E,B-PP,O
ăn,V,B-VP,O
.,CH,O,O
Dì,Ns,B-NP,O
Phạm,NNP,B-NP,B-PER
Thị,NNP,I-NP,I-PER
Mười,NNP,I-NP,I-PER
",",CH,O,O
62,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
quê,N,B-NP,O
ở,E,B-PP,O
Đức_Phổ,NNP,B-NP,B-LOC
",",CH,O,O
Quảng_Ngãi,NNP,B-NP,B-LOC
",",CH,O,O
tâm_sự,V,B-VP,O
:,CH,O,O
“,CH,O,O
Người,Ns,B-NP,O
nghèo,A,B-AP,O
chẳng,R,O,O
có,V,B-VP,O
gì,P,B-NP,O
để,E,B-PP,O
giữ,V,B-VP,O
",",CH,O,O
để,E,B-PP,O
mất,V,B-VP,O
nên,C,O,O
dễ,A,B-AP,O
thông_cảm,V,B-VP,O
",",CH,O,O
chia_sẻ,V,B-VP,O
với,E,B-PP,O
nhau,N,B-NP,O
!,CH,O,O
Mà,C,O,O
ở,E,B-PP,O
tập_thể,N,B-NP,O
đông_đúc,A,B-AP,O
như_vầy,X,O,O
nếu,C,O,O
không,R,O,O
thiệt,V,B-VP,O
bụng,N,B-NP,O
với,E,B-PP,O
mọi,L,B-NP,O
người,N,B-NP,O
thì,C,O,O
cũng,R,O,O
không_thể,R,O,O
ở,V,B-VP,O
nổi,R,O,O
dù,E,B-PP,O
chỉ,R,O,O
mấy,L,B-NP,O
ngày,N,B-NP,O
”,CH,O,O
.,CH,O,O
Vừa_rồi,X,O,O
ông,Ns,B-NP,O
Văn,NNP,B-NP,B-PER
đồng_hương,N,B-NP,O
bán,V,B-VP,O
vé_số,N,B-NP,O
bị,V,B-VP,O
xe,N,B-NP,O
đụng,V,B-VP,O
chết,V,B-VP,O
",",CH,O,O
dì,Ns,B-NP,O
và,Cc,O,O
bạn_bè,N,B-NP,O
phải,V,B-VP,O
giúp_đỡ,V,B-VP,O
người,N,B-NP,O
xấu_số,A,B-AP,O
được,V,B-VP,O
về,V,B-VP,O
an_nghỉ,V,B-VP,O
nơi,N,B-NP,O
quê,N,B-NP,O
nhà,N,B-NP,O
.,CH,O,O
Lang_thang,V,B-VP,O
trong,E,B-PP,O
những,L,B-NP,O
khu,N,B-NP,O
nhà_trọ,N,B-NP,O
2.000,M,B-NP,O
đ,Nu,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
biết,V,B-VP,O
thêm,R,O,O
được,R,O,O
những,L,B-NP,O
mảnh,Ns,B-NP,O
đời,N,B-NP,O
nghèo,A,B-AP,O
.,CH,O,O
Từ,E,B-PP,O
những,L,B-NP,O
cô,Ns,B-NP,O
gái,N,B-NP,O
đứng_đường,X,O,O
già,A,B-AP,O
phải,V,B-VP,O
bán,V,B-VP,O
thuốc_lá,N,B-NP,O
dạo,V,B-VP,O
",",CH,O,O
những,L,B-NP,O
bà_cụ,N,B-NP,O
đi,V,B-VP,O
ăn_xin,V,B-VP,O
",",CH,O,O
những,L,B-NP,O
em,N,B-NP,O
nhỏ,A,B-AP,O
trôi_dạt,V,B-VP,O
sau,N,B-NP,O
trận,N,B-NP,O
bão,N,B-NP,O
.,CH,O,O
Người,Ns,B-NP,O
sõi,A,B-AP,O
đời,N,B-NP,O
",",CH,O,O
bặm_trợn,A,B-AP,O
",",CH,O,O
kẻ,Ns,B-NP,O
hiền_lành,A,B-AP,O
",",CH,O,O
non_nớt,A,B-AP,O
đêm_đêm,R,O,O
cùng,A,B-AP,O
chạm,V,B-VP,O
vai,N,B-NP,O
nhau,N,B-NP,O
bên,N,B-NP,O
những,L,B-NP,O
tấm,Nc,B-NP,O
chiếu,N,B-NP,O
.,CH,O,O
Đêm,N,B-NP,O
nay,P,B-NP,O
cũng,R,O,O
như,C,O,O
bao,P,B-NP,O
đêm,N,B-NP,O
khác,A,B-AP,O
suốt,A,B-AP,O
hai,M,B-NP,O
tuần,N,B-NP,O
qua,V,B-VP,O
",",CH,O,O
tôi,P,B-NP,O
lại,R,O,O
thao_thức,V,B-VP,O
không,R,O,O
sao,P,B-NP,O
ngủ,V,B-VP,O
được,R,O,O
.,CH,O,O
Tôi,P,B-NP,O
vẫn,R,O,O
cứ,R,O,O
nghe,V,B-VP,O
vang,V,B-VP,O
lên,V,B-VP,O
tiếng,N,B-NP,O
cậu,Ns,B-NP,O
bé,N,B-NP,O
đánh,V,B-VP,O
giày,N,B-NP,O
nói_mê,V,B-VP,O
:,CH,O,O
“,CH,O,O
Bác,N,B-NP,O
làm_ơn,V,B-VP,O
.,CH,O,O
Con,N,B-NP,O
chỉ,R,O,O
đánh,V,B-VP,O
có,V,B-VP,O
3.000,M,B-NP,O
đồng,Nu,B-NP,O
”,CH,O,O
.,CH,O,O
Một,M,B-NP,O
tiếng,N,B-NP,O
trong,E,B-PP,O
mơ,V,B-VP,O
nghe,V,B-VP,O
như,C,O,O
ước_mơ,N,B-NP,O
một,M,B-NP,O
cuộc,N,B-NP,O
đổi_đời,V,B-VP,O
...,CH,O,O
(,CH,O,O
Còn,V,B-VP,O
tiếp,V,B-VP,O
),CH,O,O
Qua,V,B-VP,O
khỏi,R,O,O
bến_xe,N,B-NP,B-LOC
Củ_Chi,NNP,I-NP,I-LOC
",",CH,O,O
TP.,Ny,B-NP,B-LOC
HCM,NNP,I-NP,I-LOC
một,M,B-NP,O
đoạn,N,B-NP,O
",",CH,O,O
rẽ,V,B-VP,O
vào,E,B-PP,O
đường,N,B-NP,B-LOC
Nguyễn,NNP,I-NP,I-LOC
Thị,NNP,I-NP,I-LOC
Rành,NNP,I-NP,I-LOC
và,Cc,O,O
đi,V,B-VP,O
thẳng,A,B-AP,O
cho,E,B-PP,O
đến,E,B-PP,O
khi,N,B-NP,O
chỉ,R,O,O
còn,R,O,O
cách,V,B-VP,O
khu,N,B-NP,O
địa_đạo,N,B-NP,O
nổi_tiếng,A,B-AP,O
chừng,N,B-NP,O
5,M,B-NP,O
km,Nu,B-NP,O
",",CH,O,O
một,M,B-NP,O
con,Nc,B-NP,O
đường_nhựa,N,B-NP,O
nhỏ,A,B-AP,O
rẽ,V,B-VP,O
phải,A,B-AP,O
sẽ,R,O,O
đưa,V,B-VP,O
chúng_ta,P,B-NP,O
đến,E,B-PP,O
Nông_trường,N,B-NP,B-LOC
bò_sữa,N,I-NP,I-LOC
An_Phú,NNP,I-NP,I-LOC
.,CH,O,O
Cách,V,B-VP,O
cổng,N,B-NP,O
chính,A,B-AP,O
nông_trường,N,B-NP,O
chừng,N,B-NP,O
hơn,A,B-AP,O
cây_số,Nu,B-NP,O
là,C,O,O
ngã,P,B-NP,O
ba,M,B-NP,O
Bò_Cạp,NNP,B-NP,B-LOC
.,CH,O,O
Ngôi,Nc,B-NP,O
nhà,N,B-NP,O
của,E,B-PP,O
người,Ns,B-NP,O
nông_dân,N,B-NP,O
vừa,R,O,O
nuôi,V,B-VP,O
heo,N,B-NP,O
vừa,R,O,O
chế_tạo,V,B-VP,O
máy_điện,N,B-NP,O
nằm,V,B-VP,O
đúng,A,B-AP,O
ngay,T,O,O
cái,Nc,B-NP,O
ngã,P,B-NP,O
ba,M,B-NP,O
có,V,B-VP,O
cái,Ns,B-NP,O
tên,N,B-NP,O
dễ,A,B-AP,O
nhớ,V,B-VP,O
đó,P,B-NP,O
.,CH,O,O
Ý_tưởng,N,B-NP,O
...,CH,O,O
Củ_Chi,NNP,B-NP,B-LOC
Ấn_tượng,N,B-NP,O
đầu_tiên,A,B-AP,O
của,E,B-PP,O
tôi,P,B-NP,O
về,E,B-PP,O
nhà_sáng_chế,N,B-NP,O
này,P,B-NP,O
là,V,B-VP,O
nụ,Ns,B-NP,O
cười,V,B-VP,O
chân_chất,A,B-AP,O
đúng,A,B-AP,O
kiểu,N,B-NP,O
Hai,NNP,B-NP,B-PER
Lúa,NNP,I-NP,I-PER
.,CH,O,O
Tên,N,B-NP,O
anh,Ns,B-NP,O
là,V,B-VP,O
Nguyễn,NNP,B-NP,B-PER
Thanh,NNP,I-NP,I-PER
Phong,NNP,I-NP,I-PER
",",CH,O,O
40,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
dân,N,B-NP,O
Củ_Chi,NNP,B-NP,B-LOC
chính_cống,A,B-AP,O
",",CH,O,O
trình_độ,N,B-NP,O
văn_hoá,N,B-NP,O
9/12,M,B-NP,O
",",CH,O,O
trước,E,B-PP,O
khi,N,B-NP,O
làm,V,B-VP,O
ra,V,B-VP,O
điện,N,B-NP,O
từ,E,B-PP,O
phân,N,B-NP,O
heo,N,B-NP,O
thì,C,O,O
anh_chàng,N,B-NP,O
này,P,B-NP,O
đã,R,O,O
kinh_qua,V,B-VP,O
nghề,N,B-NP,O
làm_vườn,V,B-VP,O
",",CH,O,O
nghề,N,B-NP,O
thợ,N,B-NP,O
hàn,V,B-VP,O
",",CH,O,O
thợ,N,B-NP,O
sửa,V,B-VP,O
xe_đạp,N,B-NP,O
",",CH,O,O
thợ,N,B-NP,O
sửa,V,B-VP,O
xe_gắn_máy,N,B-NP,O
và,Cc,O,O
tất_nhiên,R,O,O
là,V,B-VP,O
thợ,N,B-NP,O
...,CH,O,O
nuôi,V,B-VP,O
heo,N,B-NP,O
nữa,R,O,O
.,CH,O,O
Tuấn,NNP,B-NP,B-PER
Anh,NNP,I-NP,I-PER
",",CH,O,O
một,M,B-NP,O
nhân_viên,N,B-NP,O
kinh_doanh,V,B-VP,O
của,E,B-PP,O
Hãng,N,B-NP,B-ORG
thức_ăn,N,I-NP,I-ORG
gia_súc,N,I-NP,I-ORG
Nupak,NNP,I-NP,I-ORG
",",CH,O,O
nói,V,B-VP,O
với,E,B-PP,O
tôi,P,B-NP,O
:,CH,O,O
“,CH,O,O
Cả,P,B-NP,O
khu_vực,N,B-NP,O
Đồng_Nai,NNP,B-NP,B-LOC
-,CH,O,O
Bà_Rịa,NNP,B-NP,B-LOC
với,E,B-PP,O
hàng,R,O,O
trăm,M,B-NP,O
trại,N,B-NP,O
heo,N,B-NP,O
lớn,A,B-AP,O
",",CH,O,O
trại,N,B-NP,O
nào,P,B-NP,O
cũng,R,O,O
xây,V,B-VP,O
hầm,N,B-NP,O
biogas,Nb,B-NP,O
và,Cc,O,O
phải,V,B-VP,O
xả,V,B-VP,O
bớt,V,B-VP,O
gas,Nb,B-NP,O
đi,V,B-VP,O
vì,E,B-PP,O
chỉ,R,O,O
sử_dụng,V,B-VP,O
cho,E,B-PP,O
nấu_ăn,V,B-VP,O
thì,C,O,O
không,R,O,O
thấm,V,B-VP,O
vào,V,B-VP,O
đâu,P,B-NP,O
",",CH,O,O
thế_mà,C,O,O
chưa,R,O,O
trại,N,B-NP,O
nào,P,B-NP,O
có,V,B-VP,O
được,R,O,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
này,P,B-NP,O
”,CH,O,O
.,CH,O,O
Phong,NNP,B-NP,B-PER
kể,V,B-VP,O
:,CH,O,O
vào,E,B-PP,O
thời_điểm,N,B-NP,O
năm,N,B-NP,O
2000,M,B-NP,O
",",CH,O,O
anh,Ns,B-NP,O
đã,R,O,O
học,V,B-VP,O
cách,N,B-NP,O
làm,V,B-VP,O
được,R,O,O
hầm,N,B-NP,O
biogas,Nb,B-NP,O
và,Cc,O,O
dùng,V,B-VP,O
hơi,N,B-NP,O
gas,N,B-NP,O
từ,E,B-PP,O
hầm,N,B-NP,O
để,E,B-PP,O
nấu_nướng,V,B-VP,O
.,CH,O,O
Khi,N,B-NP,O
đàn,Ne,B-NP,O
heo,N,B-NP,O
của,E,B-PP,O
trại,N,B-NP,O
tăng,V,B-VP,O
lên,V,B-VP,O
",",CH,O,O
số,N,B-NP,O
gas,Nb,B-NP,O
trong,E,B-PP,O
các,L,B-NP,O
hầm,N,B-NP,O
nhiều,A,B-AP,O
đến_nỗi,X,O,O
sau,N,B-NP,O
khi,N,B-NP,O
đã,R,O,O
cho,V,B-VP,O
cả,P,B-NP,O
xóm,N,B-NP,O
sử_dụng,V,B-VP,O
gas,Nb,B-NP,O
để,E,B-PP,O
nấu_nướng,V,B-VP,O
mà,C,O,O
anh,Ns,B-NP,O
còn,R,O,O
phải,V,B-VP,O
xả,V,B-VP,O
bớt,V,B-VP,O
đi,V,B-VP,O
mới,R,O,O
hết,V,B-VP,O
.,CH,O,O
Vừa,R,O,O
tiếc,V,B-VP,O
lại,V,B-VP,O
vừa,R,O,O
bị,V,B-VP,O
mùi,N,B-NP,O
hôi,N,B-NP,O
từ,E,B-PP,O
số,N,B-NP,O
gas,N,B-NP,O
xả,V,B-VP,O
đi,V,B-VP,O
",",CH,O,O
Phong,NNP,B-NP,B-PER
suy_nghĩ,V,B-VP,O
mãi,R,O,O
về,V,B-VP,O
cách,N,B-NP,O
tận_dụng,V,B-VP,O
hết,R,O,O
số,N,B-NP,O
gas,N,B-NP,O
đó,P,B-NP,O
.,CH,O,O
Thời,N,B-NP,O
đó,P,B-NP,O
",",CH,O,O
khu_vực,N,B-NP,O
An_Phú,NNP,B-NP,B-LOC
",",CH,O,O
Củ_Chi,NNP,B-NP,B-LOC
của,E,B-PP,O
anh,Ns,B-NP,O
điện,N,B-NP,O
cung_cấp,V,B-VP,O
không,R,O,O
đủ,A,B-AP,O
",",CH,O,O
bữa,N,B-NP,O
có,V,B-VP,O
bữa,N,B-NP,O
không,R,O,O
nên,V,B-VP,O
Phong,NNP,B-NP,B-PER
phải,V,B-VP,O
sắm,V,B-VP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
Kohler,NNP,B-NP,B-ORG
chạy,V,B-VP,O
xăng,N,B-NP,O
phát_điện,V,B-VP,O
.,CH,O,O
Đó,P,B-NP,O
cũng,R,O,O
là,V,B-VP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
đầu_tiên,A,B-AP,O
Phong,NNP,B-NP,B-PER
mày_mò,V,B-VP,O
đút,V,B-VP,O
ống,N,B-NP,O
gas,Nb,B-NP,O
từ,E,B-PP,O
hầm,N,B-NP,O
phân,N,B-NP,O
lên,V,B-VP,O
để,E,B-PP,O
chạy,V,B-VP,O
thử,V,B-VP,O
.,CH,O,O
Thành_công,N,B-NP,O
đầu_tiên,A,B-AP,O
là,V,B-VP,O
...,CH,O,O
máy,N,B-NP,O
chạy,V,B-VP,O
được,R,O,O
",",CH,O,O
điện,N,B-NP,O
phát,V,B-VP,O
ra,V,B-VP,O
được,R,O,O
nhưng,C,O,O
trong,E,B-PP,O
vòng,N,B-NP,O
ba,M,B-NP,O
tháng,N,B-NP,O
",",CH,O,O
tính,V,B-VP,O
ra,V,B-VP,O
lợi,A,B-AP,O
được,R,O,O
chừng,N,B-NP,O
300.000,M,B-NP,O
-,CH,O,O
400.000,M,B-NP,O
đồng,Nu,B-NP,O
tiền,N,B-NP,O
điện,N,B-NP,O
thì,C,O,O
lại,R,O,O
phải,R,O,O
tốn,V,B-VP,O
đến,E,B-PP,O
500.000,M,B-NP,O
đồng,Nu,B-NP,O
tiền,N,B-NP,O
...,CH,O,O
sửa,V,B-VP,O
máy,N,B-NP,O
.,CH,O,O
Cuối,N,B-NP,O
năm,N,B-NP,O
2000,M,B-NP,O
",",CH,O,O
Phong,NNP,B-NP,B-PER
mua,V,B-VP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
xe_hơi,N,B-NP,O
cũ,A,B-AP,O
giá,N,B-NP,O
3,M,B-NP,O
triệu,M,B-NP,O
đồng,Nu,B-NP,O
.,CH,O,O
Lúc,N,B-NP,O
ấy,P,B-NP,O
vợ,N,B-NP,O
anh,Ns,B-NP,O
",",CH,O,O
chị,Ns,B-NP,O
Thảo,NNP,B-NP,B-PER
",",CH,O,O
đã,R,O,O
bật,V,B-VP,O
khóc,V,B-VP,O
khi,N,B-NP,O
thấy,V,B-VP,O
chồng,N,B-NP,O
mình,P,B-NP,O
“,CH,O,O
tha,V,B-VP,O
”,CH,O,O
về,R,O,O
một,M,B-NP,O
cái,Nc,B-NP,O
máy,N,B-NP,O
cũ,A,B-AP,O
như,C,O,O
đồ,N,B-NP,O
phế_liệu,N,B-NP,O
.,CH,O,O
Còn,C,O,O
anh,Ns,B-NP,O
vẫn,R,O,O
lao,V,B-VP,O
vào,E,B-PP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
hì_hục,V,B-VP,O
ngày_đêm,N,B-NP,O
.,CH,O,O
Tôi,P,B-NP,O
tìm,V,B-VP,O
đến,V,B-VP,O
nhà,N,B-NP,O
anh,Ns,B-NP,O
Bằng,NNP,B-NP,B-PER
",",CH,O,O
một,M,B-NP,O
khách_hàng,N,B-NP,O
của,E,B-PP,O
anh,Ns,B-NP,O
Phong,NNP,B-NP,B-PER
ở,E,B-PP,O
ấp,N,B-NP,B-LOC
Trung_Lân,NNP,I-NP,I-LOC
",",CH,O,O
xã,N,B-NP,B-LOC
Bà_Điểm,NNP,I-NP,I-LOC
",",CH,O,O
Hóc_Môn,NNP,B-NP,B-LOC
.,CH,O,O
Đây,P,B-NP,O
chính,T,O,O
là,V,B-VP,O
người,N,B-NP,O
được,V,B-VP,O
anh,Ns,B-NP,O
Phong,NNP,B-NP,B-PER
ráp,V,B-VP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
đem,V,B-VP,O
bán,V,B-VP,O
đầu_tiên,A,B-AP,O
vào,E,B-PP,O
cuối,N,B-NP,O
năm,N,B-NP,O
2004,M,B-NP,O
.,CH,O,O
Trong,E,B-PP,O
số,N,B-NP,O
những,L,B-NP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
mà,C,O,O
anh,Ns,B-NP,O
Phong,NNP,B-NP,B-PER
ráp,V,B-VP,O
bán,V,B-VP,O
thì,C,O,O
chiếc,Nc,B-NP,O
của,E,B-PP,O
anh,Ns,B-NP,O
Bằng,NNP,B-NP,B-PER
và,Cc,O,O
của,E,B-PP,O
anh,Ns,B-NP,O
Phan,NNP,B-NP,B-PER
Minh,NNP,I-NP,I-PER
Phụng,NNP,I-NP,I-PER
có,V,B-VP,O
số,N,B-NP,O
thứ_tự,N,B-NP,O
2,M,B-NP,O
và,Cc,O,O
3,M,B-NP,O
",",CH,O,O
nghĩa_là,V,B-VP,O
chỉ,R,O,O
sau,N,B-NP,O
máy,N,B-NP,O
ở,E,B-PP,O
nhà,N,B-NP,O
anh,Ns,B-NP,O
Phong,NNP,B-NP,B-PER
.,CH,O,O
Hiện_nay,N,B-NP,O
